respondent_id,xyz_vaccine,seasonal_vaccine
26878,0.17707907697286268,0.14623455134522315
26879,0.01563776746970457,0.01798372795300062
26880,0.05381230916124543,0.08233600187556399
26881,0.02776999101177449,0.07497992041921774
26882,0.023529828090378364,0.0733578204031781
26883,0.058041878422040075,0.23864009044471457
26884,0.07401648278580042,0.2227545901675467
26885,0.20356271176298493,0.8115223349607575
26886,0.10343102198635021,0.7754916657940358
26887,0.622708957390009,0.8978102410067194
26888,0.8630891506001445,0.9418226729759991
26889,0.042777477213155904,0.14012855650730746
26890,0.09888775256828895,0.327594867355102
26891,0.31285362340546036,0.5026771692157099
26892,0.13211132658868704,0.8407833916983234
26893,0.0513370082316292,0.21049607439252124
26894,0.20330804612295117,0.30478253217492735
26895,0.08039056430120392,0.8545855847226931
26896,0.0666107294092755,0.0781038979363492
26897,0.06609915108893821,0.38419829157219565
26898,0.22823368409876302,0.6938494564038596
26899,0.05969187628391643,0.05142656353471043
26900,0.11339984153932327,0.2701563017907243
26901,0.008307599459374515,0.2087529085642677
26902,0.2818385392264434,0.9487301291292342
26903,0.16188471467955995,0.039037596213424355
26904,0.048763519069118175,0.3169167295446432
26905,0.3538572206642565,0.7933556187520249
26906,0.07077745348613743,0.35059968950345566
26907,0.013206754923817923,0.5728133339293398
26908,0.14436250984231153,0.7351484901172279
26909,0.0853044169092035,0.28797129108121683
26910,0.09276827889024901,0.21877651752361194
26911,0.04984154186516061,0.05289968937542424
26912,0.4866209951390456,0.9381175032001499
26913,0.7539569303080396,0.882181817453315
26914,0.07676477374381875,0.1321798618354836
26915,0.14881344437165903,0.6869098223533884
26916,0.07135029041902888,0.37371389899752605
26917,0.0058462383301969385,0.008820806494755081
26918,0.7275807246104069,0.9212240185095383
26919,0.287996027571698,0.6010855960104207
26920,0.02752480534055091,0.12706884518984093
26921,0.1280050405904403,0.8562859930294175
26922,0.05881165679028323,0.672524507089244
26923,0.1027607323767078,0.5375940940044837
26924,0.6316074359235833,0.889890704469226
26925,0.11149402778803655,0.5930965274906753
26926,0.5861321210021412,0.4340061461052871
26927,0.3304905198099201,0.6718164338262047
26928,0.061240832570354044,0.5222571962116904
26929,0.11819420986563738,0.19769073986391966
26930,0.6947092068390394,0.9058428051784478
26931,0.10951766353434429,0.3159915050887966
26932,0.07182290358514307,0.8769980072222858
26933,0.08887673358540935,0.7435667470461933
26934,0.4918661764775562,0.6882357292729903
26935,0.15516666401238763,0.4459616684885571
26936,0.465963899865096,0.17582613199624958
26937,0.28954729714514604,0.762384290757795
26938,0.08646232337627481,0.05779842148562522
26939,0.04393273361710054,0.052499645667720356
26940,0.07562362016597549,0.11743552133772164
26941,0.05967110167495741,0.45796467029633275
26942,0.554766963769932,0.7790615754797828
26943,0.15706906972891826,0.626166569473917
26944,0.07314274467582589,0.1599791597747893
26945,0.12740581189928127,0.6072087396662995
26946,0.13600932479455288,0.7212128308076834
26947,0.16056609584158074,0.6402993490945407
26948,0.01745217413805295,0.05082887417322233
26949,0.027372265138705363,0.04780033688689445
26950,0.04012345688650925,0.5054470402104847
26951,0.07922501592963282,0.3264248891877541
26952,0.8108921102603793,0.9449481613228233
26953,0.7828092214192149,0.977642906988974
26954,0.05451480247818567,0.16536307932752248
26955,0.17727877636427614,0.6100617053660676
26956,0.1136604857342343,0.2941668771547292
26957,0.03361193082992632,0.9037950983910065
26958,0.28790118432798156,0.7468171719905
26959,0.0366049001124636,0.2245624249049852
26960,0.04085228135893323,0.05428346473345397
26961,0.21660356766983294,0.5651597903308991
26962,0.17355916176525724,0.9185254949520235
26963,0.15452551106264426,0.29686304798123725
26964,0.09449904293844924,0.22208257699132064
26965,0.8220135510046418,0.9470057538286795
26966,0.016057817071315494,0.029428016770456627
26967,0.15316305082501586,0.47619835529169935
26968,0.045491209667870576,0.8152639127574782
26969,0.04255428615631162,0.2018341167053285
26970,0.6430328680469951,0.3452507866259993
26971,0.10472806767517753,0.31489884415120734
26972,0.008180082257608695,0.02193681275824322
26973,0.059258942255592306,0.13321459968681942
26974,0.09914631132612971,0.3265435794870058
26975,0.07590994910667576,0.6352571789532553
26976,0.8434066540864051,0.5702887049139058
26977,0.0593952810383073,0.3087896737921585
26978,0.023851374238303445,0.8041784633737686
26979,0.28007591209539107,0.6325574667251835
26980,0.0538642374151271,0.08357665383235009
26981,0.057136632816337136,0.25101434509679355
26982,0.674855757485858,0.8697969013290657
26983,0.17189007837873443,0.6120202121082787
26984,0.08336791283125217,0.1745395083579541
26985,0.02027123823311201,0.08181966053728303
26986,0.183553495012055,0.6340137204388723
26987,0.0646460135325378,0.1758936259769136
26988,0.03957738522964287,0.10304781527522418
26989,0.3207625701758845,0.7429746225946852
26990,0.017797260490218573,0.06439672596362081
26991,0.30411411690747414,0.5194648508821645
26992,0.305810444908826,0.4322295013091804
26993,0.15192999870041402,0.8565813109907605
26994,0.18355475798312793,0.4593169584155112
26995,0.16424501419739457,0.45999024052478277
26996,0.24600073097164668,0.25937622739820276
26997,0.022220811154844332,0.06239465308588498
26998,0.05555536774124668,0.052513015276676865
26999,0.4454047212494823,0.5538979584949091
27000,0.12527387068375845,0.4008727422242391
27001,0.05425604222098462,0.7984095851339263
27002,0.012514379150701955,0.1841772303878718
27003,0.028787050341059894,0.053407324817315104
27004,0.10655609365711578,0.3060839137930476
27005,0.3603406275939596,0.7705638126466064
27006,0.781216640682345,0.9219043269427146
27007,0.05638494116674338,0.11873520386444225
27008,0.04355336363876665,0.05343503767408814
27009,0.05864441473470727,0.2621860903349884
27010,0.07951263162054732,0.14053246776673034
27011,0.08185371591352997,0.14375744515315872
27012,0.3072247786839825,0.6290027650437828
27013,0.10832387779374904,0.42542636477957935
27014,0.02464376117929444,0.20530218460822314
27015,0.08058512878716047,0.2233426628625896
27016,0.16277169079770948,0.33835052224317086
27017,0.4197959122947654,0.7053056329376314
27018,0.0874122796893593,0.29370368990913726
27019,0.8929944063741603,0.9642861305959389
27020,0.20171183765262046,0.23437437088586827
27021,0.12731930929486976,0.5342697821788472
27022,0.16955176302303163,0.1882489857541432
27023,0.14876580920336208,0.1678374714027126
27024,0.10913511318505562,0.25675727968794976
27025,0.048136480365250436,0.020049256825293446
27026,0.0798764954360622,0.3081592280300789
27027,0.10416261360828948,0.7589253105623428
27028,0.3549382154117097,0.8793283932705728
27029,0.09589930777115285,0.32952319524043655
27030,0.13264627424451017,0.22584574247191314
27031,0.22226525994104065,0.8287609326027217
27032,0.15628784473793816,0.44909616151171555
27033,0.30746061112515194,0.741768910826041
27034,0.010168064345874974,0.6583137630216322
27035,0.19451151924193436,0.3549274147219372
27036,0.19381282959704024,0.6849426836144621
27037,0.6298008320268578,0.800360817878044
27038,0.035658021087892205,0.03083079249274836
27039,0.7407246708136738,0.9277069404073104
27040,0.18907669352503303,0.13997613094247688
27041,0.14428917279414005,0.571025623912844
27042,0.08206035429120646,0.5349195199264115
27043,0.5262141488756176,0.789984331898371
27044,0.00946008176768413,0.032602209262813826
27045,0.16337279190041434,0.5407797457131862
27046,0.05805071234344185,0.10808169381228276
27047,0.548306058656938,0.45551640701173396
27048,0.15052642801143234,0.34704954075483263
27049,0.24960892520350733,0.8887433899569579
27050,0.05259529663935843,0.5602663907256702
27051,0.12749027334735594,0.28759173325151555
27052,0.11110127834360072,0.2465323461136169
27053,0.8745607736886574,0.9655828986478568
27054,0.041583266788383054,0.06436828670528662
27055,0.11825274171349806,0.8506545431507412
27056,0.017635886975199792,0.031348214878756456
27057,0.03344368280471143,0.031172883561845464
27058,0.8371736879272875,0.9008845479404713
27059,0.0699366433461793,0.21612375710731022
27060,0.028830735457334018,0.424944436275125
27061,0.08002371761821465,0.3488889878527217
27062,0.062051547217626186,0.4899383889281988
27063,0.07591181823781404,0.5658979770753739
27064,0.20120606726681922,0.467250789241797
27065,0.06098138480138105,0.3646731248945548
27066,0.05479214836102317,0.6126131788510701
27067,0.4226995595249182,0.7457877708616796
27068,0.8560840684801404,0.9408690164041394
27069,0.5624490304086239,0.9495996785617845
27070,0.06137716981719172,0.05581577162846816
27071,0.0583944135524073,0.08141609674759015
27072,0.08252072764144867,0.7323199529933824
27073,0.030902579253601552,0.8559527551481443
27074,0.044374277466214036,0.293026489840032
27075,0.6988874708134618,0.8538103674297725
27076,0.537296856209046,0.7667891629467946
27077,0.03565140756846117,0.091422771260912
27078,0.27900459343695994,0.8232903806683224
27079,0.2978155585655652,0.9394909305522599
27080,0.0781558735057409,0.2544695219947317
27081,0.02252689999600568,0.6833912979296632
27082,0.26783188482132764,0.47441772924158526
27083,0.05093442380331344,0.25056500969657963
27084,0.8387081798422612,0.6996691639376564
27085,0.040365832322137744,0.013490763810043951
27086,0.06320480693404425,0.1008909003065831
27087,0.21404682940220435,0.32149042231800495
27088,0.21850532418523808,0.7396054554233595
27089,0.16182255004164584,0.23322631138820504
27090,0.23579291590953608,0.6148999361559692
27091,0.46542248398575137,0.17264079066722965
27092,0.10207201329623293,0.28630332944319764
27093,0.1884265258520376,0.27144297524145217
27094,0.010579241814617652,0.03508471264966333
27095,0.07803616871819989,0.5466802034714021
27096,0.020299227209724192,0.21584710286867176
27097,0.5883502507974585,0.7720037389265338
27098,0.5387032284283099,0.8342200120179104
27099,0.17421899611281838,0.4889436098146566
27100,0.058319950658093846,0.7702403772809999
27101,0.07735400530329624,0.6558813242743408
27102,0.0957365319574376,0.8216000773880797
27103,0.02139464910316846,0.05471182587869928
27104,0.2791240588816481,0.5062513217931645
27105,0.06075137589616512,0.42064117359279674
27106,0.6192379675737643,0.9001767202619663
27107,0.4188596327150795,0.6913276586820528
27108,0.10712281127750355,0.3095563021511518
27109,0.0837296823569416,0.24095646443185922
27110,0.12286641757595894,0.3652116262824728
27111,0.041417362222229644,0.3886694855741928
27112,0.20041576754324641,0.6378255114931728
27113,0.10116260791117956,0.2471203969128867
27114,0.09061064852277777,0.243853634653795
27115,0.5256472900432029,0.8685185817280335
27116,0.1680924895381325,0.9238564667053828
27117,0.07418564346959379,0.11827434049969772
27118,0.1617438100465061,0.5721486437748493
27119,0.07196086888142844,0.3140296783010846
27120,0.3709277235828437,0.9848849193693726
27121,0.017334609298544194,0.7048002736361207
27122,0.046704618415339225,0.24731398542628014
27123,0.04660920065211306,0.10053960449894929
27124,0.033960835453466266,0.06941055716219956
27125,0.03359788334839306,0.033366455729885065
27126,0.34398322383059804,0.0742396465100062
27127,0.08231231664929871,0.08625364884647586
27128,0.16964168844435026,0.6495059069562407
27129,0.5264955632262044,0.5730547979190125
27130,0.11590553008803843,0.21063893207995174
27131,0.047587509317410265,0.06951969262812045
27132,0.5022016976218777,0.9329974024014286
27133,0.09269399134563083,0.5871001916552251
27134,0.6548484565123114,0.9275946231154543
27135,0.1980059945984275,0.5549551002603252
27136,0.09014176617223638,0.5716110674655054
27137,0.07311838785638573,0.20299063702777448
27138,0.16288456149591432,0.5626736891617485
27139,0.10839870148805178,0.08551405438762343
27140,0.8808244945678392,0.9500825143766805
27141,0.5813588894378583,0.8420024412767226
27142,0.07244389846660701,0.32628855811014046
27143,0.26081375451192057,0.49006253101384656
27144,0.058596592335342784,0.052900465611054874
27145,0.4173050245108051,0.6820756612674771
27146,0.04823698034309997,0.9207111238439436
27147,0.06848460577295214,0.25139605663126324
27148,0.2210055293415171,0.14204111902079597
27149,0.2953552315871657,0.17874200395590972
27150,0.6674924863135251,0.9645214859459176
27151,0.13475662604636174,0.7623105587503218
27152,0.029118310340339196,0.21677619275889887
27153,0.24298998442915692,0.82625159684942
27154,0.698010001942814,0.8754207124205633
27155,0.15699758532228714,0.6818173911038917
27156,0.018123831623395956,0.3720743224865108
27157,0.012168045838587764,0.451569668665433
27158,0.08528144142346243,0.41320021423116665
27159,0.04951910058236936,0.14545323773340482
27160,0.1990427411417617,0.18933687540510277
27161,0.34143148124516487,0.5303219236268188
27162,0.16108660680415943,0.9484979267809865
27163,0.5947689036273299,0.5180766184091229
27164,0.2218229645824214,0.11913693327835859
27165,0.41206726110947084,0.5819864450207116
27166,0.07785015565558212,0.1632898900789287
27167,0.1587626048983431,0.4667193194731478
27168,0.13098853295363877,0.6876235953567289
27169,0.4346558926601059,0.6755927208545562
27170,0.3716443086749939,0.8435140912758725
27171,0.04663087156275041,0.36003118623123953
27172,0.061214660073294715,0.8558613950022076
27173,0.22667659823216585,0.5377401253039057
27174,0.05261703081093717,0.08079411453976788
27175,0.0758114488557206,0.13897353933391152
27176,0.549910773262495,0.9594603699724941
27177,0.8060056913154734,0.9474741802917421
27178,0.15102441380354334,0.3804992453989274
27179,0.09549744229280455,0.2754264464266143
27180,0.2216944786746316,0.3867336665400135
27181,0.036596676678996,0.8077974644779328
27182,0.6542203268870582,0.9199189602629659
27183,0.04556499793655352,0.5767873367204843
27184,0.03917946406121331,0.3496203237847497
27185,0.47169027393773433,0.7836392607085975
27186,0.11261010350687287,0.6286244076313988
27187,0.07951069679714179,0.11107457356749549
27188,0.058163334229209225,0.29543799721825653
27189,0.06033990438077569,0.5619031547899505
27190,0.42050306211893673,0.7684250629618883
27191,0.1467828028789582,0.9445094878920645
27192,0.48372485427274053,0.7623927635028008
27193,0.018196388405243794,0.08077019073982986
27194,0.11446099230399923,0.3585991112556446
27195,0.03848875349101129,0.10346766305705073
27196,0.2991352165163802,0.23465589002900505
27197,0.06552785103781172,0.65743007294196
27198,0.9340401794444593,0.9891637428113605
27199,0.03563086730666639,0.1396212531326881
27200,0.25609709486345206,0.6598857756431765
27201,0.7530448790091595,0.9224410102483056
27202,0.06197093222755773,0.0251804677319703
27203,0.05583471450644399,0.089520872698124
27204,0.031182324476386098,0.053018068793897075
27205,0.07874472864760367,0.26800900432092856
27206,0.1423715544407301,0.26265389870672395
27207,0.08335294908718922,0.18997106975572675
27208,0.8053323778392669,0.7640336504948655
27209,0.1366103887148141,0.2924592166007479
27210,0.3064917085377234,0.3815732420875399
27211,0.09165600520964831,0.2588052580447412
27212,0.587914972614138,0.9514762865790765
27213,0.483390957154904,0.4573841027878144
27214,0.02956796645233924,0.06805469887751095
27215,0.17619175505655058,0.8606500257772661
27216,0.1131197698207513,0.8857271111574816
27217,0.09909573502421941,0.1664011349539904
27218,0.7352079507194699,0.9635675862016718
27219,0.4413279891691354,0.6654907197385556
27220,0.11107207226884293,0.4386951765444534
27221,0.20140982344939473,0.6391211048188429
27222,0.22721559055222101,0.6286246870442221
27223,0.06735930312270429,0.6940330248032729
27224,0.21864250810316602,0.7151955112018167
27225,0.19156844818324154,0.2748408886081517
27226,0.021561923192057426,0.25635075941087687
27227,0.14690201862721794,0.40329101740191686
27228,0.45825865768186824,0.8312000648850109
27229,0.6752403078599707,0.9166090269314661
27230,0.2224718294164025,0.9765854050063675
27231,0.421682055648025,0.8083820983349386
27232,0.10187570588423896,0.5206897967231985
27233,0.28101604142882514,0.15976992714744714
27234,0.05118387668087229,0.030448519921145032
27235,0.8772787967085319,0.9576617770661604
27236,0.11083203061499042,0.9336194276892914
27237,0.23152911698805387,0.5829343910603803
27238,0.2894487864373936,0.7599531684907219
27239,0.5418742329584164,0.25293845429092665
27240,0.12665399433572208,0.46043155483076736
27241,0.08293830787809041,0.21164055990732902
27242,0.11355810804292937,0.46857309753994864
27243,0.03806677086873567,0.07361824839164528
27244,0.04106825842632044,0.09079745337028172
27245,0.13152921593110212,0.47906007380400006
27246,0.8060193460874108,0.9498186361208595
27247,0.18884208503514702,0.9327315417821603
27248,0.12088965083950752,0.5271504962434517
27249,0.1210432024746615,0.649417407020245
27250,0.10234077219052085,0.2802543954705545
27251,0.10081424595453188,0.3100567925776576
27252,0.3824419303961184,0.6282174448257286
27253,0.08937203344883608,0.9201994321559877
27254,0.8933129338764532,0.9721857809675298
27255,0.11929921083341553,0.333539264821776
27256,0.5675378643454193,0.9556403060235799
27257,0.380141774054873,0.48124108936285964
27258,0.4561577078310926,0.8272409768340331
27259,0.5500195764545884,0.9261593822745758
27260,0.16466796330058647,0.45909059132997665
27261,0.12720789741111374,0.6747285136745351
27262,0.24364603400947646,0.5571177734496843
27263,0.06655538031621372,0.06960185222016392
27264,0.06730301304250075,0.07180248397334418
27265,0.049299865367180416,0.18350634450653075
27266,0.16079921847477568,0.3053731999885435
27267,0.14766930235009007,0.7869596457094996
27268,0.019325678486162238,0.18449268211474174
27269,0.6983183209541153,0.35505185742549766
27270,0.03535244856978644,0.10205983103964913
27271,0.057727551695896225,0.3044568401133965
27272,0.014182288729038935,0.40359336162396225
27273,0.049934191012666516,0.14434749167112956
27274,0.1351154430472275,0.5181574732883085
27275,0.16594842480631092,0.37396814095523706
27276,0.01092175054364581,0.09860991355661831
27277,0.058636103688495415,0.8200292584029591
27278,0.15183573542272655,0.3238354813437618
27279,0.11305765497309526,0.28926036381177256
27280,0.27245175444904524,0.3852631700986133
27281,0.0680265413788652,0.31404708907528617
27282,0.08606925419617178,0.9012290512379577
27283,0.007278017277857709,0.018849241309036972
27284,0.1996495949433892,0.2838580658597994
27285,0.10944392968780453,0.4424137158552323
27286,0.08428603489755973,0.27213136081678185
27287,0.23478215259472907,0.6537477792274601
27288,0.5663569360806473,0.8200293061672069
27289,0.2625714184456566,0.3697556218936899
27290,0.019942551250122936,0.06798550866721122
27291,0.711518869005386,0.8348067817304371
27292,0.06379163762340807,0.6747861271929406
27293,0.12533399195316602,0.9698409418498285
27294,0.02034676371207005,0.046278084317970765
27295,0.28714760127135996,0.859551219442568
27296,0.07493999870750341,0.7803932194786374
27297,0.0646396877296952,0.7268174118482983
27298,0.09359261839977837,0.2839393564211088
27299,0.30193186601753724,0.7697540631563491
27300,0.19539337121658465,0.9659034700192476
27301,0.0062541701861921145,0.02431317143275476
27302,0.12559771267010666,0.47923522569133464
27303,0.027499796984204083,0.07579981850319689
27304,0.10711996078025239,0.7881394501571908
27305,0.03585322592744994,0.037160829237095655
27306,0.21095132997954816,0.5919366367583
27307,0.589913054265146,0.7660320977820368
27308,0.0948859658785893,0.15173293634073193
27309,0.5406609100904833,0.9697317230593467
27310,0.05934230972313144,0.1336526445967508
27311,0.09469026997900927,0.10511208627500383
27312,0.06849639811552498,0.3230470700319522
27313,0.08456340316724674,0.13448277771984593
27314,0.04619556654360835,0.08300209120570166
27315,0.11090347801205253,0.2810571016063647
27316,0.35048554701521883,0.8015189693492278
27317,0.06672078106377953,0.13144476760324564
27318,0.24341895929228277,0.3186726698272743
27319,0.4545860949042448,0.886822379866814
27320,0.4088768821374264,0.6763901425928919
27321,0.043865738085686626,0.5349473044333547
27322,0.5420872342243928,0.48019572943680294
27323,0.09042013678555355,0.5877573007257683
27324,0.30037584969389697,0.5465629961092366
27325,0.7473783281710042,0.9430316763673021
27326,0.14741297155075336,0.5718769755527209
27327,0.13905482221974855,0.3793393033888978
27328,0.22343981749212996,0.5294500866802685
27329,0.10271501583240664,0.31386045822117703
27330,0.017569383157432023,0.49573616209467214
27331,0.0789182807014919,0.1908489290083294
27332,0.19317234579586348,0.9567458611712197
27333,0.6102549624491699,0.7313904039008363
27334,0.05609508503181606,0.038043447854806456
27335,0.19417944292625602,0.11278706018239741
27336,0.06321353681578193,0.15002178546593198
27337,0.22914540959037788,0.6285308283139716
27338,0.20557878225456216,0.44950720470420263
27339,0.27154393747566297,0.3432658528260089
27340,0.025114284936321223,0.20046091011323464
27341,0.21398581946227102,0.7011141647899204
27342,0.030171525972537187,0.6263043201164419
27343,0.048875903255196015,0.13397973596044294
27344,0.3118355850903453,0.5574996605422268
27345,0.07330045693163273,0.35474008924682127
27346,0.8174844371081155,0.9711991210473472
27347,0.7369730541929617,0.952252563181561
27348,0.10644934758790858,0.3101629429581364
27349,0.06491431043463536,0.2242688992547807
27350,0.2100335142162967,0.9469755330178296
27351,0.8280153022601979,0.9051107502042752
27352,0.11859692749137926,0.38187227884727576
27353,0.011790325935966631,0.09012371014644259
27354,0.17121685365653067,0.6636176552949402
27355,0.25857477288524916,0.46994204666330097
27356,0.2099906942373196,0.3989787858980358
27357,0.13174642402048314,0.36779378212835623
27358,0.24318097951122591,0.7576878254292542
27359,0.3406238052077985,0.8218699261699006
27360,0.14118417810343284,0.5171478580381195
27361,0.04992815129031119,0.9321133355575848
27362,0.21096479546796504,0.4436152630797931
27363,0.1411140710217587,0.2733802221537136
27364,0.07607161257203297,0.4955100663376693
27365,0.34342163767047096,0.6928972973428633
27366,0.48683365765893527,0.5909256539091421
27367,0.24655844280675493,0.4500673088831433
27368,0.11954999275240961,0.4942907148335907
27369,0.06094592550573503,0.04844604694562003
27370,0.02555129119941732,0.8136063435656912
27371,0.23292738947556824,0.43852791018212073
27372,0.09077923825721981,0.24137322097635752
27373,0.740624674660748,0.7410539186362937
